patch_name,x,y,predicted_class,confidence
patch_000000.png,0,0,SeaLake,100.0
patch_000001.png,64,0,SeaLake,100.0
patch_000002.png,128,0,SeaLake,100.0
patch_000003.png,192,0,SeaLake,100.0
patch_000004.png,256,0,SeaLake,100.0
patch_000005.png,320,0,SeaLake,100.0
patch_000006.png,384,0,SeaLake,100.0
patch_000007.png,448,0,SeaLake,100.0
patch_000008.png,512,0,SeaLake,100.0
patch_000009.png,576,0,SeaLake,100.0
patch_000010.png,640,0,SeaLake,100.0
patch_000011.png,704,0,SeaLake,100.0
patch_000012.png,768,0,SeaLake,100.0
patch_000013.png,832,0,SeaLake,100.0
patch_000014.png,896,0,SeaLake,100.0
patch_000015.png,960,0,SeaLake,100.0
patch_000016.png,1024,0,SeaLake,100.0
patch_000017.png,1088,0,SeaLake,100.0
patch_000018.png,1152,0,SeaLake,100.0
patch_000019.png,1216,0,SeaLake,100.0
patch_000020.png,1280,0,SeaLake,100.0
patch_000021.png,1344,0,SeaLake,100.0
patch_000022.png,1408,0,SeaLake,100.0
patch_000023.png,1472,0,SeaLake,100.0
patch_000024.png,1536,0,SeaLake,100.0
patch_000025.png,1600,0,SeaLake,100.0
patch_000026.png,1664,0,SeaLake,100.0
patch_000027.png,1728,0,SeaLake,100.0
patch_000028.png,1792,0,SeaLake,100.0
patch_000029.png,1856,0,SeaLake,100.0
patch_000030.png,1920,0,SeaLake,100.0
patch_000031.png,1984,0,SeaLake,100.0
patch_000032.png,2048,0,SeaLake,100.0
patch_000033.png,2112,0,SeaLake,100.0
patch_000034.png,2176,0,SeaLake,100.0
patch_000035.png,2240,0,SeaLake,100.0
patch_000036.png,2304,0,SeaLake,100.0
patch_000037.png,2368,0,SeaLake,100.0
patch_000038.png,2432,0,SeaLake,100.0
patch_000039.png,2496,0,SeaLake,100.0
patch_000040.png,2560,0,SeaLake,100.0
patch_000041.png,2624,0,SeaLake,94.13
patch_000042.png,2688,0,Forest,99.23
patch_000043.png,2752,0,Forest,79.72
patch_000044.png,2816,0,Forest,69.71
patch_000045.png,2880,0,Forest,81.73
patch_000046.png,2944,0,Forest,89.86
patch_000047.png,3008,0,Forest,94.04
patch_000048.png,3072,0,HerbaceousVegetation,45.94
patch_000049.png,3136,0,Forest,68.35
patch_000050.png,3200,0,Forest,97.62
patch_000051.png,3264,0,Forest,92.84
patch_000052.png,3328,0,Forest,98.58
patch_000053.png,3392,0,SeaLake,50.85
patch_000054.png,3456,0,HerbaceousVegetation,51.08
patch_000055.png,3520,0,Forest,95.46
patch_000056.png,3584,0,Forest,95.59
patch_000057.png,3648,0,Highway,36.41
patch_000058.png,3712,0,AnnualCrop,41.43
patch_000059.png,3776,0,SeaLake,84.09
patch_000060.png,3840,0,Forest,36.48
patch_000061.png,3904,0,Forest,88.17
patch_000062.png,3968,0,Forest,97.4
patch_000063.png,4032,0,Forest,77.1
patch_000064.png,4096,0,Forest,96.87
patch_000065.png,4160,0,Forest,97.43
patch_000066.png,4224,0,Forest,79.82
patch_000067.png,4288,0,SeaLake,91.21
patch_000068.png,4352,0,Forest,90.67
patch_000069.png,4416,0,Forest,97.94
patch_000070.png,4480,0,Forest,93.7
patch_000071.png,4544,0,Forest,91.21
patch_000072.png,4608,0,SeaLake,96.16
patch_000073.png,4672,0,SeaLake,97.61
patch_000074.png,4736,0,SeaLake,80.57
patch_000075.png,4800,0,AnnualCrop,37.41
patch_000076.png,4864,0,SeaLake,36.34
patch_000077.png,4928,0,Forest,86.64
patch_000078.png,4992,0,AnnualCrop,35.49
patch_000079.png,5056,0,Forest,96.02
patch_000080.png,5120,0,Forest,92.12
patch_000081.png,5184,0,SeaLake,91.89
patch_000082.png,5248,0,AnnualCrop,52.01
patch_000083.png,5312,0,SeaLake,71.38
patch_000084.png,5376,0,AnnualCrop,86.12
patch_000085.png,5440,0,SeaLake,85.22
patch_000086.png,5504,0,HerbaceousVegetation,72.7
patch_000087.png,5568,0,SeaLake,86.84
patch_000088.png,5632,0,AnnualCrop,97.42
patch_000089.png,5696,0,SeaLake,98.4
patch_000090.png,5760,0,AnnualCrop,49.91
patch_000091.png,5824,0,SeaLake,53.0
patch_000092.png,5888,0,Forest,94.61
patch_000093.png,5952,0,Forest,99.64
patch_000094.png,6016,0,Forest,97.2
patch_000095.png,6080,0,Forest,98.42
patch_000096.png,6144,0,Forest,99.13
patch_000097.png,6208,0,Forest,99.16
patch_000098.png,6272,0,Forest,91.65
patch_000099.png,6336,0,Forest,95.07
patch_000100.png,6400,0,Forest,97.4
patch_000101.png,6464,0,Forest,94.32
patch_000102.png,6528,0,Forest,97.28
patch_000103.png,6592,0,Forest,90.77
patch_000104.png,6656,0,Forest,98.6
patch_000105.png,6720,0,Forest,92.67
patch_000106.png,6784,0,Forest,99.58
patch_000107.png,6848,0,Forest,99.11
patch_000108.png,6912,0,Forest,95.95
patch_000109.png,6976,0,Forest,98.15
patch_000110.png,7040,0,Forest,57.36
patch_000111.png,7104,0,Forest,99.65
patch_000112.png,7168,0,Forest,98.63
patch_000113.png,7232,0,Forest,89.48
patch_000114.png,7296,0,Forest,95.62
patch_000115.png,7360,0,Forest,97.93
patch_000116.png,7424,0,Forest,73.68
patch_000117.png,7488,0,Forest,92.88
patch_000118.png,7552,0,Forest,99.42
patch_000119.png,7616,0,Forest,89.81
patch_000120.png,7680,0,SeaLake,70.71
patch_000121.png,7744,0,AnnualCrop,60.27
patch_000122.png,7808,0,Forest,42.93
patch_000123.png,7872,0,Forest,98.47
patch_000124.png,7936,0,AnnualCrop,65.64
patch_000125.png,8000,0,AnnualCrop,67.93
patch_000126.png,8064,0,SeaLake,60.86
patch_000127.png,8128,0,HerbaceousVegetation,67.61
patch_000128.png,8192,0,HerbaceousVegetation,85.28
patch_000129.png,8256,0,HerbaceousVegetation,57.75
patch_000130.png,8320,0,Forest,97.93
patch_000131.png,8384,0,Forest,98.96
patch_000132.png,8448,0,Forest,78.42
patch_000133.png,8512,0,Forest,89.99
patch_000134.png,8576,0,Forest,95.36
patch_000135.png,8640,0,Forest,65.4
patch_000136.png,8704,0,HerbaceousVegetation,74.76
patch_000137.png,8768,0,HerbaceousVegetation,90.37
patch_000138.png,8832,0,HerbaceousVegetation,73.77
patch_000139.png,8896,0,Forest,68.4
patch_000140.png,8960,0,Forest,98.68
patch_000141.png,9024,0,Forest,98.95
patch_000142.png,9088,0,Forest,98.92
patch_000143.png,9152,0,Forest,48.55
patch_000144.png,9216,0,HerbaceousVegetation,63.44
patch_000145.png,9280,0,SeaLake,53.79
patch_000146.png,9344,0,HerbaceousVegetation,37.99
patch_000147.png,9408,0,SeaLake,99.27
patch_000148.png,9472,0,AnnualCrop,65.22
patch_000149.png,9536,0,SeaLake,56.56
patch_000150.png,9600,0,AnnualCrop,61.62
patch_000151.png,9664,0,AnnualCrop,54.52
patch_000152.png,9728,0,HerbaceousVegetation,37.48
patch_000153.png,9792,0,AnnualCrop,56.14
patch_000154.png,9856,0,AnnualCrop,78.86
patch_000155.png,9920,0,AnnualCrop,97.41
patch_000156.png,9984,0,SeaLake,85.95
patch_000157.png,10048,0,SeaLake,50.45
patch_000158.png,10112,0,HerbaceousVegetation,43.06
patch_000159.png,10176,0,Forest,56.25
patch_000160.png,10240,0,Forest,94.94
patch_000161.png,10304,0,Forest,98.62
patch_000162.png,10368,0,Forest,92.22
patch_000163.png,10432,0,Forest,83.82
patch_000164.png,10496,0,Forest,98.96
patch_000165.png,10560,0,Forest,72.43
patch_000166.png,10624,0,Forest,90.67
patch_000167.png,10688,0,Forest,99.75
patch_000168.png,10752,0,Forest,89.74
patch_000169.png,10816,0,Forest,98.99
patch_000170.png,10880,0,Forest,89.65
patch_000171.png,0,64,SeaLake,100.0
patch_000172.png,64,64,SeaLake,100.0
patch_000173.png,128,64,SeaLake,100.0
patch_000174.png,192,64,SeaLake,100.0
patch_000175.png,256,64,SeaLake,100.0
patch_000176.png,320,64,SeaLake,100.0
patch_000177.png,384,64,SeaLake,100.0
patch_000178.png,448,64,SeaLake,100.0
patch_000179.png,512,64,SeaLake,100.0
patch_000180.png,576,64,SeaLake,100.0
patch_000181.png,640,64,SeaLake,100.0
patch_000182.png,704,64,SeaLake,100.0
patch_000183.png,768,64,SeaLake,100.0
patch_000184.png,832,64,SeaLake,100.0
patch_000185.png,896,64,SeaLake,100.0
patch_000186.png,960,64,SeaLake,100.0
patch_000187.png,1024,64,SeaLake,100.0
patch_000188.png,1088,64,SeaLake,100.0
patch_000189.png,1152,64,SeaLake,100.0
patch_000190.png,1216,64,SeaLake,100.0
patch_000191.png,1280,64,SeaLake,100.0
patch_000192.png,1344,64,SeaLake,100.0
patch_000193.png,1408,64,SeaLake,100.0
patch_000194.png,1472,64,SeaLake,100.0
patch_000195.png,1536,64,SeaLake,100.0
patch_000196.png,1600,64,SeaLake,100.0
patch_000197.png,1664,64,SeaLake,100.0
patch_000198.png,1728,64,SeaLake,100.0
patch_000199.png,1792,64,SeaLake,100.0
patch_000200.png,1856,64,SeaLake,100.0
patch_000201.png,1920,64,SeaLake,100.0
patch_000202.png,1984,64,SeaLake,100.0
patch_000203.png,2048,64,SeaLake,100.0
patch_000204.png,2112,64,SeaLake,100.0
patch_000205.png,2176,64,SeaLake,100.0
patch_000206.png,2240,64,SeaLake,100.0
patch_000207.png,2304,64,SeaLake,100.0
patch_000208.png,2368,64,SeaLake,100.0
patch_000209.png,2432,64,SeaLake,100.0
patch_000210.png,2496,64,SeaLake,100.0
patch_000211.png,2560,64,SeaLake,100.0
patch_000212.png,2624,64,AnnualCrop,61.86
patch_000213.png,2688,64,AnnualCrop,35.16
patch_000214.png,2752,64,SeaLake,25.59
patch_000215.png,2816,64,Forest,64.3
patch_000216.png,2880,64,HerbaceousVegetation,81.13
patch_000217.png,2944,64,HerbaceousVegetation,73.76
patch_000218.png,3008,64,Forest,97.35
patch_000219.png,3072,64,AnnualCrop,47.33
patch_000220.png,3136,64,Forest,85.32
patch_000221.png,3200,64,Forest,92.97
patch_000222.png,3264,64,Forest,97.02
patch_000223.png,3328,64,Forest,91.43
patch_000224.png,3392,64,Forest,93.5
patch_000225.png,3456,64,Forest,55.58
patch_000226.png,3520,64,SeaLake,31.37
patch_000227.png,3584,64,SeaLake,65.43
patch_000228.png,3648,64,River,65.65
patch_000229.png,3712,64,Forest,92.03
patch_000230.png,3776,64,AnnualCrop,37.59
patch_000231.png,3840,64,Forest,99.73
patch_000232.png,3904,64,Forest,98.57
patch_000233.png,3968,64,Forest,99.49
patch_000234.png,4032,64,HerbaceousVegetation,68.83
patch_000235.png,4096,64,Forest,51.4
patch_000236.png,4160,64,Forest,73.51
patch_000237.png,4224,64,Forest,97.56
patch_000238.png,4288,64,Forest,57.81
patch_000239.png,4352,64,AnnualCrop,43.75
patch_000240.png,4416,64,Forest,97.91
patch_000241.png,4480,64,Forest,93.95
patch_000242.png,4544,64,Forest,99.84
patch_000243.png,4608,64,Forest,95.19
patch_000244.png,4672,64,Forest,81.6
patch_000245.png,4736,64,Forest,97.09
patch_000246.png,4800,64,Forest,97.99
patch_000247.png,4864,64,Forest,68.83
patch_000248.png,4928,64,Forest,97.33
patch_000249.png,4992,64,SeaLake,51.46
patch_000250.png,5056,64,Forest,96.68
patch_000251.png,5120,64,Forest,89.66
patch_000252.png,5184,64,AnnualCrop,78.34
patch_000253.png,5248,64,SeaLake,98.69
patch_000254.png,5312,64,SeaLake,99.5
patch_000255.png,5376,64,SeaLake,61.25
patch_000256.png,5440,64,SeaLake,89.27
patch_000257.png,5504,64,SeaLake,52.93
patch_000258.png,5568,64,AnnualCrop,72.04
patch_000259.png,5632,64,SeaLake,97.44
patch_000260.png,5696,64,AnnualCrop,85.61
patch_000261.png,5760,64,HerbaceousVegetation,96.7
patch_000262.png,5824,64,SeaLake,61.15
patch_000263.png,5888,64,Forest,54.88
patch_000264.png,5952,64,Forest,92.73
patch_000265.png,6016,64,Forest,96.88
patch_000266.png,6080,64,Forest,99.22
patch_000267.png,6144,64,Forest,99.57
patch_000268.png,6208,64,Forest,78.43
patch_000269.png,6272,64,Forest,95.62
patch_000270.png,6336,64,SeaLake,38.11
patch_000271.png,6400,64,Forest,93.2
patch_000272.png,6464,64,Forest,97.94
patch_000273.png,6528,64,Forest,99.43
patch_000274.png,6592,64,Forest,97.54
patch_000275.png,6656,64,Forest,38.64
patch_000276.png,6720,64,Forest,98.87
patch_000277.png,6784,64,Forest,98.17
patch_000278.png,6848,64,Forest,99.48
patch_000279.png,6912,64,Forest,98.12
patch_000280.png,6976,64,Forest,98.45
patch_000281.png,7040,64,Forest,99.08
patch_000282.png,7104,64,Forest,98.73
patch_000283.png,7168,64,Forest,98.9
patch_000284.png,7232,64,Forest,99.58
patch_000285.png,7296,64,Forest,95.21
patch_000286.png,7360,64,Forest,98.71
patch_000287.png,7424,64,Forest,99.93
patch_000288.png,7488,64,Forest,98.59
patch_000289.png,7552,64,Forest,41.19
patch_000290.png,7616,64,SeaLake,79.0
patch_000291.png,7680,64,SeaLake,98.27
patch_000292.png,7744,64,SeaLake,97.86
patch_000293.png,7808,64,HerbaceousVegetation,41.97
patch_000294.png,7872,64,Forest,97.98
patch_000295.png,7936,64,SeaLake,57.89
patch_000296.png,8000,64,SeaLake,88.63
patch_000297.png,8064,64,SeaLake,55.29
patch_000298.png,8128,64,PermanentCrop,35.58
patch_000299.png,8192,64,Forest,95.87
patch_000300.png,8256,64,Forest,90.77
patch_000301.png,8320,64,Forest,98.25
patch_000302.png,8384,64,Forest,98.49
patch_000303.png,8448,64,Forest,98.23
patch_000304.png,8512,64,Forest,98.6
patch_000305.png,8576,64,Forest,96.28
patch_000306.png,8640,64,Forest,96.65
patch_000307.png,8704,64,HerbaceousVegetation,58.03
patch_000308.png,8768,64,HerbaceousVegetation,53.17
patch_000309.png,8832,64,Forest,85.06
patch_000310.png,8896,64,Forest,99.06
patch_000311.png,8960,64,Forest,96.88
patch_000312.png,9024,64,SeaLake,73.03
patch_000313.png,9088,64,SeaLake,68.86
patch_000314.png,9152,64,SeaLake,90.53
patch_000315.png,9216,64,SeaLake,98.92
patch_000316.png,9280,64,SeaLake,84.59
patch_000317.png,9344,64,SeaLake,67.47
patch_000318.png,9408,64,SeaLake,45.24
patch_000319.png,9472,64,AnnualCrop,58.45
patch_000320.png,9536,64,SeaLake,97.5
patch_000321.png,9600,64,SeaLake,88.14
patch_000322.png,9664,64,SeaLake,90.14
patch_000323.png,9728,64,Forest,50.76
patch_000324.png,9792,64,Forest,88.86
patch_000325.png,9856,64,AnnualCrop,74.53
patch_000326.png,9920,64,AnnualCrop,93.63
patch_000327.png,9984,64,AnnualCrop,53.49
patch_000328.png,10048,64,Forest,98.7
patch_000329.png,10112,64,Forest,99.18
patch_000330.png,10176,64,Forest,92.58
patch_000331.png,10240,64,Forest,98.12
patch_000332.png,10304,64,Forest,97.65
patch_000333.png,10368,64,Forest,91.59
patch_000334.png,10432,64,Forest,82.88
patch_000335.png,10496,64,Forest,99.61
patch_000336.png,10560,64,HerbaceousVegetation,80.04
patch_000337.png,10624,64,Forest,85.15
patch_000338.png,10688,64,Forest,98.78
patch_000339.png,10752,64,Forest,84.52
patch_000340.png,10816,64,Forest,93.21
patch_000341.png,10880,64,Forest,91.08
patch_000342.png,0,128,SeaLake,100.0
patch_000343.png,64,128,SeaLake,100.0
patch_000344.png,128,128,SeaLake,100.0
patch_000345.png,192,128,SeaLake,100.0
patch_000346.png,256,128,SeaLake,100.0
patch_000347.png,320,128,SeaLake,100.0
patch_000348.png,384,128,SeaLake,100.0
patch_000349.png,448,128,SeaLake,100.0
patch_000350.png,512,128,SeaLake,100.0
patch_000351.png,576,128,SeaLake,100.0
patch_000352.png,640,128,SeaLake,100.0
patch_000353.png,704,128,SeaLake,100.0
patch_000354.png,768,128,SeaLake,100.0
patch_000355.png,832,128,SeaLake,100.0
patch_000356.png,896,128,SeaLake,100.0
patch_000357.png,960,128,SeaLake,100.0
patch_000358.png,1024,128,SeaLake,100.0
patch_000359.png,1088,128,SeaLake,100.0
patch_000360.png,1152,128,SeaLake,100.0
patch_000361.png,1216,128,SeaLake,100.0
patch_000362.png,1280,128,SeaLake,100.0
patch_000363.png,1344,128,SeaLake,100.0
patch_000364.png,1408,128,SeaLake,100.0
patch_000365.png,1472,128,SeaLake,100.0
patch_000366.png,1536,128,SeaLake,100.0
patch_000367.png,1600,128,SeaLake,100.0
patch_000368.png,1664,128,SeaLake,100.0
patch_000369.png,1728,128,SeaLake,100.0
patch_000370.png,1792,128,SeaLake,100.0
patch_000371.png,1856,128,SeaLake,100.0
patch_000372.png,1920,128,SeaLake,100.0
patch_000373.png,1984,128,SeaLake,100.0
patch_000374.png,2048,128,SeaLake,100.0
patch_000375.png,2112,128,SeaLake,100.0
patch_000376.png,2176,128,SeaLake,100.0
patch_000377.png,2240,128,SeaLake,100.0
patch_000378.png,2304,128,SeaLake,100.0
patch_000379.png,2368,128,SeaLake,100.0
patch_000380.png,2432,128,SeaLake,100.0
patch_000381.png,2496,128,SeaLake,100.0
patch_000382.png,2560,128,SeaLake,100.0
patch_000383.png,2624,128,AnnualCrop,99.61
patch_000384.png,2688,128,HerbaceousVegetation,34.68
patch_000385.png,2752,128,SeaLake,88.28
patch_000386.png,2816,128,Forest,66.49
patch_000387.png,2880,128,HerbaceousVegetation,61.11
patch_000388.png,2944,128,HerbaceousVegetation,68.43
patch_000389.png,3008,128,Forest,94.87
patch_000390.png,3072,128,SeaLake,93.02
patch_000391.png,3136,128,HerbaceousVegetation,68.22
patch_000392.png,3200,128,Forest,93.43
patch_000393.png,3264,128,Forest,99.61
patch_000394.png,3328,128,Forest,97.66
patch_000395.png,3392,128,Forest,83.51
patch_000396.png,3456,128,Forest,78.55
patch_000397.png,3520,128,Forest,97.35
patch_000398.png,3584,128,River,68.84
patch_000399.png,3648,128,AnnualCrop,51.56
patch_000400.png,3712,128,HerbaceousVegetation,35.6
patch_000401.png,3776,128,SeaLake,72.15
patch_000402.png,3840,128,HerbaceousVegetation,43.95
patch_000403.png,3904,128,Forest,97.47
patch_000404.png,3968,128,Forest,99.08
patch_000405.png,4032,128,Forest,76.81
patch_000406.png,4096,128,Forest,97.68
patch_000407.png,4160,128,Forest,64.74
patch_000408.png,4224,128,Forest,97.99
patch_000409.png,4288,128,Forest,79.49
patch_000410.png,4352,128,SeaLake,59.47
patch_000411.png,4416,128,Forest,50.89
patch_000412.png,4480,128,Forest,98.15
patch_000413.png,4544,128,Forest,98.11
patch_000414.png,4608,128,Forest,93.65
patch_000415.png,4672,128,Forest,99.0
patch_000416.png,4736,128,Forest,96.63
patch_000417.png,4800,128,Forest,91.41
patch_000418.png,4864,128,Forest,77.02
patch_000419.png,4928,128,HerbaceousVegetation,62.98
patch_000420.png,4992,128,Forest,82.52
patch_000421.png,5056,128,Forest,99.09
patch_000422.png,5120,128,Forest,99.37
patch_000423.png,5184,128,Forest,96.34
patch_000424.png,5248,128,Forest,97.36
